regime,lambda_start,lambda_end,active_cell_count,p0,P1,q0
1,0.000000,0.050000,5,-0.10,-0.20,0.30
2,0.050000,0.100000,6,-0.08,-0.15,0.25
3,0.100000,0.150000,6,0.02,-0.10,0.20
4,0.150000,0.200000,7,-0.05,-0.08,0.18
5,0.200000,0.250000,7,0.03,-0.06,0.16
6,0.250000,0.300000,8,-0.04,-0.05,0.14
7,0.300000,0.350000,8,0.01,-0.04,0.12
8,0.350000,0.400000,9,-0.03,-0.03,0.10
9,0.400000,0.450000,9,0.02,-0.02,0.08
10,0.450000,0.500000,10,-0.02,-0.01,0.06
11,0.500000,0.550000,10,0.01,0.00,0.04
12,0.550000,0.600000,11,-0.01,0.01,0.02
13,0.600000,0.650000,11,0.01,0.02,0.01
